,dvs,leaf.number,LAI,DW(g/m2),pot.FW(g),real.FW(g),loss(%),bolting
2017-10-18,0.9,29.3,1.1,5.6,93.8,93.8,0.0,0.0
2017-10-19,0.9,30.6,1.2,6.2,106.8,106.8,0.0,0.0
2017-10-20,0.9,31.7,1.4,7.6,133.3,133.3,0.0,0.0
2017-10-21,1.0,33.0,1.5,9.7,171.8,171.8,0.0,0.0
2017-10-22,1.0,34.2,1.5,11.6,208.0,208.0,0.0,0.4
2017-10-23,1.0,35.4,1.7,13.4,242.9,242.9,0.0,1.0
2017-10-24,1.0,36.5,1.8,15.0,275.5,275.5,0.0,1.0
2017-10-25,1.0,37.6,1.8,16.5,307.0,307.0,0.0,1.0
2017-10-26,1.0,38.6,1.9,18.1,341.0,341.0,0.0,1.0
2017-10-27,1.0,39.8,2.0,19.6,372.2,372.2,0.0,1.0
2017-10-28,1.0,41.0,2.1,20.4,392.0,392.0,0.0,1.0
2017-10-29,1.1,42.2,2.3,20.9,404.9,404.9,0.0,1.0
2017-10-30,1.1,43.2,2.3,21.6,423.2,423.2,0.0,1.0
2017-10-31,1.1,44.1,2.4,22.4,442.0,442.0,0.0,1.0
2017-11-01,1.1,44.9,2.4,23.1,458.6,458.6,0.0,1.0
2017-11-02,1.1,45.9,2.5,23.6,471.8,471.8,0.0,1.0
2017-11-03,1.1,47.0,2.6,23.9,481.2,481.2,0.0,1.0
2017-11-04,1.1,48.0,2.7,23.9,486.0,486.0,0.0,1.0
2017-11-05,1.1,48.7,2.7,23.9,488.1,488.1,0.0,1.0
2017-11-06,1.1,49.5,2.8,23.9,490.5,490.5,0.0,1.0
2017-11-07,1.1,50.7,2.9,23.9,493.8,493.8,0.0,1.0
2017-11-08,1.1,51.9,3.0,23.9,497.4,497.4,0.0,1.0
2017-11-09,1.1,52.8,3.1,23.8,499.8,499.8,0.0,1.0
2017-11-10,1.1,53.8,3.1,23.8,502.5,502.5,0.0,1.0
2017-11-11,1.2,54.9,3.2,23.8,505.2,505.2,0.0,1.0
2017-11-12,1.2,55.6,3.2,23.8,506.8,506.8,0.0,1.0
2017-11-13,1.2,56.4,3.3,23.7,508.7,508.7,0.0,1.0
2017-11-14,1.2,57.4,3.4,23.7,511.0,511.0,0.0,1.0
2017-11-15,1.2,58.2,3.4,23.7,512.9,512.9,0.0,1.0
2017-11-16,1.2,59.0,3.4,23.7,514.5,514.5,0.0,1.0
2017-11-17,1.2,59.7,3.5,23.6,516.0,516.0,0.0,1.0
2017-11-18,1.2,60.5,3.5,23.6,517.6,517.6,0.0,1.0
2017-11-19,1.2,60.9,3.5,23.6,518.3,518.3,0.0,1.0
2017-11-20,1.2,61.5,3.6,23.6,519.3,519.3,0.0,1.0
2017-11-21,1.2,62.0,3.6,23.6,520.3,520.3,0.0,1.0
2017-11-22,1.2,62.8,3.6,23.5,521.7,521.7,0.0,1.0
2017-11-23,1.2,63.6,3.7,23.5,523.2,523.2,0.0,1.0
2017-11-24,1.2,64.3,3.7,23.5,524.4,524.4,0.0,1.0
2017-11-25,1.2,65.0,3.7,23.5,525.6,525.6,0.0,1.0
2017-11-26,1.2,65.9,3.8,23.4,527.3,527.3,0.0,1.0
2017-11-27,1.2,66.7,3.8,23.4,528.8,528.8,0.0,1.0
2017-11-28,1.3,67.4,3.9,23.4,529.7,529.7,0.0,1.0
2017-11-29,1.3,68.3,3.7,23.4,531.5,531.5,0.0,1.0
2017-11-30,1.3,69.0,3.7,23.3,532.5,532.5,0.0,1.0
2017-12-01,1.3,69.4,3.7,23.3,532.8,532.8,0.0,1.0
2017-12-02,1.3,69.7,3.7,23.3,532.9,532.9,0.0,1.0
2017-12-03,1.3,70.2,3.8,23.2,533.4,533.4,0.0,1.0
2017-12-04,1.3,70.9,3.8,23.2,534.4,534.4,0.0,1.0
2017-12-05,1.3,71.3,3.8,23.2,534.6,534.6,0.0,1.0
2017-12-06,1.3,71.6,3.8,23.2,534.8,534.8,0.0,1.0
2017-12-07,1.3,72.2,3.8,23.1,535.5,535.5,0.0,1.0
2017-12-08,1.3,72.7,3.8,23.1,536.0,536.0,0.0,1.0
2017-12-09,1.3,73.1,3.9,23.1,536.3,536.3,0.0,1.0
2017-12-10,1.3,73.8,3.9,23.1,537.1,537.1,0.0,1.0
2017-12-11,1.3,74.4,3.9,23.0,537.7,537.7,0.0,1.0
2017-12-12,1.3,74.6,3.9,23.0,537.6,537.6,0.0,1.0
2017-12-13,1.3,74.7,3.9,23.0,537.2,537.2,0.0,1.0
