datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-09-22 07:00:00,-0.0004110440582351931,0.0,0.03,0.0,0.03,0.0012851422833200826,-0.0004110440582351931,0.9214033050740135,0.07859669492598656,0.0,1.3480130353232818,0.1134936274731246,0.0,1.4615066627964064,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004110440582351931,0.02800000000000002
2017-09-22 08:00:00,-0.00045873249505325555,0.0,0.03,0.0,0.03,0.0014063231058610115,-0.00045873249505325555,0.9214283203334439,0.07857167966655618,0.0,1.3480496326478284,0.11345750543850712,0.0,1.4615071380863356,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00045873249505325555,0.028500000000000022
2017-09-22 09:00:00,-0.0005103254058015257,0.0,0.03,0.0,0.03,0.0015283003471150852,-0.0005103254058015257,0.9214524091589329,0.07854759084106712,0.0,1.3480848745995189,0.11342272117450092,0.0,1.4615075957740198,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005103254058015257,0.029000000000000022
2017-09-22 10:00:00,-0.0005309376770905333,0.0,0.03,0.0,0.03,0.0015932007841490776,-0.0005309376770905333,0.9214760163983472,0.07852398360165283,0.0,1.348119411990782,0.11338863232078668,0.0,1.4615080443115687,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005309376770905333,0.029500000000000023
2017-09-22 11:00:00,-0.0005697170114724426,0.0,0.03,0.0,0.03,0.0016957554093095894,-0.0005697170114724426,0.9214988863469373,0.07850111365306267,0.0,1.3481528707255694,0.11335560811502249,0.0,1.4615084788405919,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005697170114724426,0.030000000000000023
2017-09-22 12:00:00,-0.0006179935317072378,0.0,0.03,0.0,0.03,0.0018301071199320316,-0.0006179935317072378,0.9215208413300009,0.07847915866999916,0.0,1.3481849908657915,0.11332390511947879,0.0,1.4615088959852702,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006179935317072378,0.030500000000000024
2017-09-22 13:00:00,-0.0007610352676214062,0.0,0.03,0.0,0.03,0.0021613430782696625,-0.0007610352676214062,0.9215407997371674,0.0784592002628326,0.0,1.348214190015476,0.11329508517953027,0.0,1.4615092751950063,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0007610352676214062,0.031000000000000024
2017-09-22 14:00:00,-0.0006943511900081092,0.0,0.03,0.0,0.03,0.002002674693974055,-0.0006943511900081092,0.9215616692257549,0.07843833077424521,0.0,1.3482447220772795,0.11326494963801008,0.0,1.4615096717152896,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006943511900081092,0.03150000000000002
2017-09-22 15:00:00,-0.0006298620800974497,0.0,0.03,0.0,0.03,0.0018428365216138767,-0.0006298620800974497,0.9215835406770545,0.07841645932294554,0.0,1.3482767200105308,0.11323336726233335,0.0,1.4615100872728641,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006298620800974497,0.03200000000000002
2017-09-22 16:00:00,-0.0006067864962094121,0.0,0.03,0.0,0.03,0.001792444060019784,-0.0006067864962094121,0.9216057460419581,0.07839425395804193,0.0,1.3483092064593847,0.11320130271541255,0.0,1.4615105091747973,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006067864962094121,0.03250000000000002
2017-09-22 17:00:00,-0.0006142591566247498,0.0,0.03,0.0,0.03,0.0018174656466503878,-0.0006142591566247498,0.9216277845267224,0.07837221547327755,0.0,1.348341448762595,0.11316947914341279,0.0,1.461510927906008,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006142591566247498,0.03300000000000002
2017-09-22 18:00:00,-0.0005928641442717973,0.0,0.03,0.0,0.03,0.0017194272726746796,-0.0005928641442717973,0.9216504889178407,0.07834951108215932,0.0,1.3483746652868012,0.11313669400263805,0.0,1.4615113592894393,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005928641442717973,0.03350000000000002
2017-09-22 19:00:00,-0.0005397501645998084,0.0,0.03,0.0,0.03,0.0015821957424628497,-0.0005397501645998084,0.9216741770752875,0.07832582292471253,0.0,1.3484093210611456,0.1131024883032849,0.0,1.4615118093644306,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005397501645998084,0.03400000000000002
2017-09-22 20:00:00,-0.00046816177734878477,0.0,0.03,0.0,0.03,0.0014161048566197483,-0.00046816177734878477,0.9216991174699727,0.07830088253002733,0.0,1.34844580885857,0.11306647437335945,0.0,1.4615122832319294,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00046816177734878477,0.034500000000000024
2017-09-22 21:00:00,-0.0004122940266660963,0.0,0.03,0.0,0.03,0.0012851422833200826,-0.0004122940266660963,0.9217250541517077,0.07827494584829237,0.0,1.3484837542239485,0.11302902180493417,0.0,1.4615127760288826,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004122940266660963,0.035000000000000024
2017-09-22 22:00:00,-0.0003975145006964477,0.0,0.03,0.0,0.03,0.0012499999999999998,-0.0003975145006964477,0.921751250963074,0.07824874903692607,0.0,1.3485220801589772,0.11299119360932124,0.0,1.4615132737682985,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003975145006964477,0.035500000000000025
2017-09-22 23:00:00,-0.00038321079598597417,0.0,0.03,0.0,0.03,0.001215818684265357,-0.00038321079598597417,0.9217776944675903,0.07822230553240975,0.0,1.3485607670060846,0.11295300918879968,0.0,1.4615137761948842,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00038321079598597417,0.036000000000000025
2017-09-23 00:00:00,-0.00037281122099576083,0.0,0.03,0.0,0.03,0.0011907974975549217,-0.00037281122099576083,0.921804313249595,0.07819568675040509,0.0,1.3485997102841576,0.11291457166758494,0.0,1.4615142819517426,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00037281122099576083,0.036500000000000025
2017-09-23 01:00:00,-0.000366018734996279,0.0,0.03,0.0,0.03,0.0011744034365175147,-0.000366018734996279,0.9218310438638979,0.07816895613610214,0.0,1.3486388171728827,0.11287597266053148,0.0,1.4615147898334142,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000366018734996279,0.037000000000000026
2017-09-23 02:00:00,-0.0003797120290933954,0.0,0.03,0.0,0.03,0.001207420411156057,-0.0003797120290933954,0.9218575467636335,0.07814245323636648,0.0,1.348677590915196,0.11283770247331319,0.0,1.4615152933885092,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003797120290933954,0.037500000000000026
2017-09-23 03:00:00,-0.00037624284640335934,0.0,0.03,0.0,0.03,0.0011990801491565803,-0.00037624284640335934,0.921884108097714,0.07811589190228599,0.0,1.3487164501469557,0.11279934790690097,0.0,1.4615157980538567,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00037624284640335934,0.03800000000000003
2017-09-23 04:00:00,-0.00036939231773426,0.0,0.03,0.0,0.03,0.0011825720584069947,-0.00036939231773426,0.9219107833152562,0.07808921668474382,0.0,1.3487554759902198,0.11276082889277007,0.0,1.46151630488299,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00036939231773426,0.03850000000000003
2017-09-23 05:00:00,-0.0003728030185394004,0.0,0.03,0.0,0.03,0.0011907974975549217,-0.0003728030185394004,0.9219374020972609,0.07806259790273916,0.0,1.3487944192682928,0.11272239137155535,0.0,1.4615168106398482,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003728030185394004,0.03900000000000003
2017-09-23 06:00:00,-0.00037624284640335934,0.0,0.03,0.0,0.03,0.0011990801491565803,-0.00037624284640335934,0.9219639634313413,0.07803603656865866,0.0,1.3488332785000525,0.1126840368051431,0.0,1.4615173153051957,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00037624284640335934,0.03950000000000003
2017-09-23 07:00:00,-0.000349218975656349,0.0,0.03,0.0,0.03,0.0011343989441464511,-0.000349218975656349,0.9219909544939349,0.0780090455060652,0.0,1.3488727664246267,0.11264506171075815,0.0,1.4615178281353849,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000349218975656349,0.04000000000000003
2017-09-23 08:00:00,-0.0003608518339782258,0.0,0.03,0.0,0.03,0.0011662912394210091,-0.0003608518339782258,0.9220177394394035,0.0779822605605966,0.0,1.3489119527998474,0.11260638424950148,0.0,1.461518337049349,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003608518339782258,0.04050000000000003
2017-09-23 09:00:00,-0.00039575562564326026,0.0,0.03,0.0,0.03,0.0012586944375708984,-0.00039575562564326026,0.9220438724199811,0.07795612758001892,0.0,1.3489501853504324,0.11256864822554732,0.0,1.4615188335759797,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039575562564326026,0.04100000000000003
2017-09-23 10:00:00,-0.0004321579539875468,0.0,0.03,0.0,0.03,0.0013584185781575725,-0.0004321579539875468,0.922069254208845,0.07793074579115504,0.0,1.3489873189075403,0.11253199692242788,0.0,1.4615193158299682,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004321579539875468,0.04150000000000003
