timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-09-20 10:00,10,0.002522270633255,484.877,0.00528418418350112,-0.5235987755982988,0.0031800866273027422,0.7986243600822988,0.8026419369545545,0.768154389840342,0.3598110770284314,0.6620523817323138,0.0209458222000376,1.4207742429553067,0.20215254270840066,484.877,98.0191184508212,386.85788154917884,0.6319455377732919,0.1712042968395005,0.2982905758805251,0.1711266563542816,0.33350366422745653,7.764048521888915e-05,0.8029208964622632,0.00015129766531038236,0.0025211264475161694,1.1441857388307976e-06
2017-09-20 11:00,11,0.002522270633255,632.2595,0.00528418418350112,-0.2617993877991494,0.0031800866273027422,0.7986243600822988,0.6847266148843739,0.8860697119105226,0.32275056540706687,0.5938610403490031,0.01933068443450392,1.2744346116764735,0.18132466319331014,632.2595,114.64424088827067,517.6152591117293,0.7597679268327402,0.20024243186621166,0.35802053052575294,0.20016097349871062,0.4015839739780245,8.145836750099345e-05,0.959765478002488,0.0001634223289627812,0.002521244266578687,1.026366676313336e-06
2017-09-20 12:00,12,0.002522270633255,745.3670000000001,0.00528418418350112,0.0,0.0031800866273027422,0.7986243600822988,0.6404876390544009,0.9303086877404957,0.31179672428350264,0.5737059726816449,0.018835297917075722,1.231181537151047,0.17515602210732456,745.3670000000001,130.5555187300702,614.8114812699299,0.8722696391773566,0.2280337360298984,0.4108216904762034,0.22794411968457307,0.46126660820545334,8.961634532534669e-05,1.1000324183662298,0.0001813404956996445,0.0025212790913378964,9.915419171037387e-07
2017-09-20 13:00,13,0.002522270633255,372.68350000000004,0.00528418418350112,0.2617993877991494,0.0031800866273027422,0.7986243600822988,0.6847266148843739,0.8860697119105226,0.32275056540706687,0.5938610403490031,0.01933068443450392,1.2744346116764735,0.18132466319331014,372.68350000000004,67.57671011520401,305.10678988479606,0.4478429666296348,0.11803231166382049,0.21103414719461627,0.1179842962690268,0.2367124906245602,4.801539479368282e-05,0.5657309340882033,9.63288104583651e-05,0.002521244266578687,1.026366676313336e-06
2017-09-20 14:00,14,0.002522270633255,163.14900000000003,0.00528418418350112,0.5235987755982988,0.0031800866273027422,0.7986243600822988,0.8026419369545545,0.768154389840342,0.3598110770284314,0.6620523817323138,0.0209458222000376,1.4207742429553067,0.20215254270840066,163.14900000000003,32.980985190332866,130.16801480966717,0.2126338897125968,0.05760596981310244,0.1003673285479241,0.057579845729009,0.11221565327917248,2.6124084093443383e-05,0.2701628275561056,5.0907885500288884e-05,0.0025211264475161694,1.1441857388307976e-06
2017-09-20 15:00,15,0.002522270633255,315.787,0.00528418418350112,0.7853981633974483,0.0031800866273027422,0.7986243600822988,0.9668528246909834,0.6039435021039131,0.44022393946085714,0.8100120486079773,0.0241565282544679,1.7382978853340856,0.24702425098341488,315.787,78.00704714529962,237.77995285470035,0.4735817833901504,0.1362503750912371,0.2242943901238345,0.13617478218169876,0.24914911106120008,7.559290953834654e-05,0.6096182833667334,0.0001382822051158537,0.002520870832252178,1.3998010028222485e-06
2017-09-20 16:00,16,0.002522270633255,226.4435,0.00528418418350112,1.0471975511965976,0.0031800866273027422,0.7986243600822988,1.1565585759621722,0.4142377508327244,0.621129946344868,1.1428791012745572,0.030186703916580293,2.4526355235730226,0.34533578751835103,226.4435,78.19904440091172,148.24445559908827,0.41384027978742527,0.13658572553777956,0.1972565285936471,0.136478822154329,0.21641429875288706,0.00010690338345055202,0.5501496495008632,0.00016945244089114307,0.002520295897125038,1.974736129962181e-06
2017-09-20 17:00,17,0.002522270633255,230.328,0.00528418418350112,1.308996938995747,0.0031800866273027422,0.7986243600822988,1.359344837763042,0.21145148903185462,1.1911609327450134,2.1917361162508247,0.04255755939763106,4.703498253682185,0.6110935096936931,230.328,140.75194590072894,89.57605409927106,0.47280785140233794,0.24584324270184074,0.22841295765464423,0.24547441429968636,0.24402860930574066,0.00036882840215437043,0.7179159812600713,0.0003662844419531271,0.002518485431912816,3.7852013421843175e-06
2017-09-20 18:00,18,0.002522270633255,83.174,0.00528418418350112,1.5707963267948966,0.0031800866273027422,0.7986243600822988,1.5676162348075595,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,83.174,82.87766538081056,0.2963346191894516,0.006361458095064809,0.14475760085865383,0.0031579641381757275,0.1438485283855563,0.0031834827250897817,0.0009090724730974969,0.15018997524882183,2.001123179929943e-05,0.00250642608634677,1.5844546908230176e-05
2017-09-20 19:00,19,0.002522270633255,15.538,0.00528418418350112,1.832595714594046,0.0031800866273027422,0.7986243600822988,1.775747247099587,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,15.538,15.482640785426147,0.055359214573853066,0.0011884042595175905,0.027042628731836427,0.000589949344494361,0.026872802006092936,0.0005947165530387448,0.00016982672574348843,0.02805746790362604,3.738361984484473e-06,0.00250642608634677,1.5844546908230176e-05
2017-09-20 20:00,20,0.002522270633255,0.22850000000000004,0.00528418418350112,2.0943951023931953,0.0031800866273027422,0.7986243600822988,1.9780968077092906,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 21:00,21,0.002522270633255,0.22850000000000004,0.00528418418350112,2.356194490192345,0.0031800866273027422,0.7986243600822988,2.167033168373642,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 22:00,22,0.002522270633255,0.0,0.00528418418350112,2.617993877991494,0.0031800866273027422,0.7986243600822988,2.33014459103815,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-20 23:00,23,0.002522270633255,0.0,0.00528418418350112,2.8797932657906435,0.0031800866273027422,0.7986243600822988,2.4468708238830343,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-21 0:00,0,0.002522270633255,0.22850000000000004,-0.001761438224652596,-3.141592653589793,-0.0010600594377818545,0.7986342710985428,2.4975822685765436,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 1:00,1,0.002522270633255,0.0,-0.001761438224652596,-2.8797932657906435,-0.0010600594377818545,0.7986342710985428,2.4535359331164424,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-21 2:00,2,0.002522270633255,0.22850000000000004,-0.001761438224652596,-2.617993877991494,-0.0010600594377818545,0.7986342710985428,2.3360190175082374,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 3:00,3,0.002522270633255,0.22850000000000004,-0.001761438224652596,-2.356194490192345,-0.0010600594377818545,0.7986342710985428,2.1721749559843335,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 4:00,4,0.002522270633255,0.22850000000000004,-0.001761438224652596,-2.0943951023931953,-0.0010600594377818545,0.7986342710985428,1.9827247633129892,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 5:00,5,0.002522270633255,0.22850000000000004,-0.001761438224652596,-1.832595714594046,-0.0010600594377818545,0.7986342710985428,1.7800826193519899,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 6:00,6,0.002522270633255,0.22850000000000004,-0.001761438224652596,-1.5707963267948966,-0.0010600594377818545,0.7986342710985428,1.5718563864312145,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 7:00,7,0.002522270633255,26.277500000000003,-0.001761438224652596,-1.308996938995747,-0.0010600594377818545,0.7986342710985428,1.363676950308217,0.20711937648667966,1.2157067365577303,2.236900395266224,0.042944732822895904,4.80042146715787,0.6206271376862915,26.277500000000003,16.308529610551528,9.968970389448476,0.05367858635023585,0.02848516073791781,0.02594323090077096,0.028441545908188856,0.027692932819194854,4.361482972895478e-05,0.08207770962815467,4.242263027003211e-05,0.002518407511381181,3.86312187381898e-06
2017-09-21 8:00,8,0.002522270633255,159.493,-0.001761438224652596,-1.0471975511965976,-0.0010600594377818545,0.7986342710985428,1.1611803792295752,0.4096159475653214,0.6277352368499136,1.155032835803841,0.030380893069209547,2.478717618360962,0.3488334408136399,159.493,55.636491975689864,103.85650802431013,0.2929465802933757,0.09717702666438022,0.13966161676206862,0.09710015940940903,0.15316376148169691,7.686725497119518e-05,0.38992553765317456,0.00012120204961022375,0.0025202749082425895,1.9957250124106457e-06
2017-09-21 9:00,9,0.002522270633255,363.08650000000006,-0.001761438224652596,-0.7853981633974483,-0.0010600594377818545,0.7986342710985428,0.9719866598502469,0.5988096669446497,0.4435300633830496,0.8160953166248114,0.024280666554135633,1.7513526688373136,0.24885721404381583,363.08650000000006,90.35669484691995,272.7298051530801,0.5471963345291113,0.15782078690872625,0.2591930626074274,0.1577325692029194,0.28784231486589257,8.821770580684099e-05,0.7047679466762393,0.00016095705579144418,0.002520860323532049,1.4103097229511453e-06
2017-09-21 10:00,10,0.002522270633255,507.72700000000003,-0.001761438224652596,-0.5235987755982988,-0.0010600594377818545,0.7986342710985428,0.8085090976924695,0.7622872291024271,0.362015845034964,0.6661091548643338,0.021039057032752106,1.4294801383414175,0.20338919992397783,507.72700000000003,103.26618830980149,404.4608116901985,0.6646823104057937,0.18036904877639096,0.3137735817833993,0.18028675104929448,0.3507486327986777,8.229772709649976e-05,0.8448089656313715,0.00016009582371668028,0.002521119438570064,1.1511946849361576e-06
2017-09-21 11:00,11,0.002522270633255,729.6005000000001,-0.001761438224652596,-0.2617993877991494,-0.0010600594377818545,0.7986342710985428,0.6913885488903109,0.8794077779045857,0.3245230058931251,0.5971223308433502,0.019410049467158852,1.281433389508885,0.18232233144173815,729.6005000000001,133.0224641810579,596.5780358189422,0.8804053827707703,0.23234260625800254,0.4149020957985456,0.2322475706671531,0.4653128908657217,9.50355908494435e-05,1.1124625573314204,0.00019039610650304888,0.0025212386316463887,1.0320016086114506e-06
2017-09-21 12:00,12,0.002522270633255,963.8130000000001,-0.001761438224652596,0.0,-0.0010600594377818545,0.7986342710985428,0.6475332614625546,0.9232630653323419,0.313450455575079,0.5767488382581454,0.018910633462329685,1.2377115718660574,0.1760876321497973,963.8130000000001,169.7155490051926,794.0974509948076,1.132517529905625,0.29643228473577804,0.5334351747571328,0.2963151703133297,0.5988456789565012,0.0001171144224483806,1.4285960240269637,0.0002366761919911183,0.002521273833707773,9.96799547227107e-07
2017-09-21 13:00,13,0.002522270633255,1045.8445,-0.001761438224652596,0.2617993877991494,-0.0010600594377818545,0.7986342710985428,0.6913885488903109,0.8794077779045857,0.3245230058931251,0.5971223308433502,0.019410049467158852,1.281433389508885,0.18232233144173815,1045.8445,190.6808075655189,855.163692434481,1.2620154829131898,0.33305108325802607,0.5947406490666906,0.3329148546644408,0.6670019108964634,0.00013622859358531248,1.5946574146275947,0.00027292295003584544,0.0025212386316463887,1.0320016086114506e-06
2017-09-21 14:00,14,0.002522270633255,1060.6970000000001,-0.001761438224652596,0.5235987755982988,-0.0010600594377818545,0.7986342710985428,0.8085090976924695,0.7622872291024271,0.362015845034964,0.6661091548643338,0.021039057032752106,1.4294801383414175,0.20338919992397783,1060.6970000000001,215.73431419176353,844.9626858082365,1.3885937375804205,0.37681058704770787,0.6555071857059135,0.37663865813268455,0.732752094262584,0.00017192891502338073,1.764897938101182,0.0003344576119229657,0.002521119438570064,1.1511946849361576e-06
2017-09-21 15:00,15,0.002522270633255,1364.3735000000001,-0.001761438224652596,0.7853981633974483,-0.0010600594377818545,0.7986342710985428,0.9719866598502469,0.5988096669446497,0.4435300633830496,0.8160953166248114,0.024280666554135633,1.7513526688373136,0.24885721404381583,1364.3735000000001,339.5341881252102,1024.83931187479,2.056204728428775,0.593044630983011,0.973972169181214,0.5927131344937897,1.0816277294299836,0.0003314964892213012,2.648313033104987,0.0006048298175775412,0.002520860323532049,1.4103097229511453e-06
2017-09-21 16:00,16,0.002522270633255,1001.287,-0.001761438224652596,1.0471975511965976,-0.0010600594377818545,0.7986342710985428,1.1611803792295752,0.4096159475653214,0.6277352368499136,1.155032835803841,0.030380893069209547,2.478717618360962,0.3488334408136399,1001.287,349.28238945196705,652.004610548033,1.8391001645352045,0.6100712476265246,0.8767868261481156,0.6095886798453158,0.9615524395598796,0.00048256778120885004,2.447927945553311,0.0007608988272091698,0.0025202749082425895,1.9957250124106457e-06
2017-09-21 17:00,17,0.002522270633255,410.386,-0.001761438224652596,1.308996938995747,-0.0010600594377818545,0.7986342710985428,1.363676950308217,0.20711937648667966,1.2157067365577303,2.236900395266224,0.042944732822895904,4.80042146715787,0.6206271376862915,410.386,254.69668852652646,155.68931147347357,0.8383194876958572,0.44486390161130773,0.4051655886763882,0.4441827517487581,0.43249136820238215,0.0006811498625495894,1.2818397086275284,0.0006625308170867622,0.002518407511381181,3.86312187381898e-06
2017-09-21 18:00,18,0.002522270633255,267.802,-0.001761438224652596,1.5707963267948966,-0.0010600594377818545,0.7986342710985428,1.5718563864312145,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,267.802,266.8478676546977,0.9541323453022983,0.02048249694345039,0.46608765990753376,0.010167950466873474,0.4631606463403078,0.01025011470825609,0.0029270135672260066,0.48357871151543735,6.443176832082112e-05,0.00250642608634677,1.5844546908230176e-05
2017-09-21 19:00,19,0.002522270633255,41.81550000000001,-0.001761438224652596,1.832595714594046,-0.0010600594377818545,0.7986342710985428,1.7800826193519899,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,41.81550000000001,41.666518584308605,0.14898141569140222,0.00319820558076065,0.07277648614597157,0.0015876577947422149,0.07231945245757365,0.001600487194207248,0.0004570336883979174,0.0755075974465231,1.0060591811186393e-05,0.00250642608634677,1.5844546908230176e-05
2017-09-21 20:00,20,0.002522270633255,0.22850000000000004,-0.001761438224652596,2.0943951023931953,-0.0010600594377818545,0.7986342710985428,1.9827247633129892,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 21:00,21,0.002522270633255,0.22850000000000004,-0.001761438224652596,2.356194490192345,-0.0010600594377818545,0.7986342710985428,2.1721749559843335,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 22:00,22,0.002522270633255,0.22850000000000004,-0.001761438224652596,2.617993877991494,-0.0010600594377818545,0.7986342710985428,2.3360190175082374,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-21 23:00,23,0.002522270633255,0.22850000000000004,-0.001761438224652596,2.8797932657906435,-0.0010600594377818545,0.7986342710985428,2.4535359331164424,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 0:00,0,0.002522270633255,0.22850000000000004,-0.00880653868064576,-3.141592653589793,-0.005299838774420582,0.7986045411096235,2.504627369032537,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 1:00,1,0.002522270633255,0.0,-0.00880653868064576,-2.8797932657906435,-0.005299838774420582,0.7986045411096235,2.4601941510806884,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-22 2:00,2,0.002522270633255,0.22850000000000004,-0.00880653868064576,-2.617993877991494,-0.005299838774420582,0.7986045411096235,2.341878394595579,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 3:00,3,0.002522270633255,0.22850000000000004,-0.00880653868064576,-2.356194490192345,-0.005299838774420582,0.7986045411096235,2.177300387169302,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 4:00,4,0.002522270633255,0.0,-0.00880653868064576,-2.0943951023931953,-0.005299838774420582,0.7986045411096235,1.987340021156125,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-22 5:00,5,0.002522270633255,0.0,-0.00880653868064576,-1.832595714594046,-0.005299838774420582,0.7986045411096235,1.784411113666393,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-22 6:00,6,0.002522270633255,0.22850000000000004,-0.00880653868064576,-1.5707963267948966,-0.005299838774420582,0.7986045411096235,1.5760961903801998,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-22 7:00,7,0.002522270633255,20.3365,-0.00880653868064576,-1.308996938995747,-0.005299838774420582,0.7986045411096235,1.3680152228804805,0.20278110391441606,1.2413464129657081,2.284077399856903,0.04333994343422043,4.90166401960793,0.6304042990204624,20.3365,12.820217027029633,7.516282972970368,0.04130597381323137,0.022392327906352556,0.019972250830001717,0.022357319723660236,0.021300405447371717,3.500818269231734e-05,0.06362997600103368,3.331753585793265e-05,0.0025183261217898547,3.944511465145493e-06
2017-09-22 8:00,8,0.002522270633255,108.53750000000001,-0.00880653868064576,-1.0471975511965976,-0.005299838774420582,0.7986045411096235,1.1658140925283558,0.4049822342665408,0.6345138502580229,1.167505484474762,0.03057850601345491,2.5054841076328644,0.3524150140018275,108.53750000000001,38.25024458222336,70.28725541777665,0.20035516935677677,0.06680947891736115,0.0955390286143799,0.06675606210421518,0.10473236902130414,5.34168131459772e-05,0.2670274597398993,8.377172109272505e-05,0.0025202533688536326,2.0172644013675446e-06
