,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
10,0.3464823227814083,0.7081132067668092,0.3181980515339464,0.23264721099079724,0.19393858558162907,0.5121366371155756,436.3330872705217,81,0.6129178700158032,2.612965656383162,90.18499999999999,242.4385,999.2169495410433,0.19444631321925124,22.456069087666794,2.7192160252639006,0.000488032615732423,0.03162451349946101,308.7796921035581
11,0.3464823227814083,0.8489028615813399,0.3181980515339464,0.24605444265505566,0.19691426021805322,0.5151123117519997,440.4411041618531,86,0.4707556695132013,2.8917848270096647,117.5975,316.12975,1045.8991708237063,0.20160682760513912,23.960267987594932,2.977783556507992,0.0004177762972508169,0.027071904061852937,302.94215739156573
12,0.3464823227814083,0.9433884635387687,0.3181980515339464,0.25341098472708573,0.1991614468282961,0.5173594983622425,442.21053389036456,91,0.3080371505984338,3.114597856050832,138.635,372.68350000000004,1078.958592780729,0.20474285799130643,25.086203725217462,3.185122526328968,0.0003528475052859935,0.022864518342532378,299.9874288918784
13,0.3464823227814083,0.5936926014446022,0.3181980515339464,0.21879331841998062,0.19375619776702094,0.5119542493009673,435.7485822121717,81,0.6092847647021646,2.597477154782913,69.3175,186.34175000000002,968.7659269243434,0.19344108775924845,22.363373325455147,2.7039440631330502,0.00045990618321505294,0.029801920672335433,316.40397172609465
14,0.3464823227814083,0.32422248212471194,0.3181980515339464,0.16749150726637166,0.18413766807347529,0.5023357196074217,429.9357760289197,56,1.329202450851246,1.6917122101743134,30.345000000000002,81.57450000000001,902.4527270578394,0.1836272774890747,17.39014659159668,1.9868107774220496,0.0009758441030694979,0.06323469787890346,344.48024391171106
15,0.3464823227814083,0.4439032665044252,0.3181980515339464,0.19459443207672925,0.18043771454761676,0.4986357660815632,427.05127915523127,47,1.55373049467053,1.3778364764059414,58.73499999999999,157.8935,936.5215833104626,0.17887995836416812,15.430984629655631,1.7538183262550342,0.0014445009781350899,0.09360366338315383,314.4900051851708
16,0.3464823227814083,0.3856509429597002,0.3181980515339464,0.18250944295538604,0.18299097422917765,0.5011890257631241,425.3275627697507,57,1.2380012601744668,1.641071437905688,42.1175,113.22175,909.7558880395014,0.17608157046292688,16.785789761177114,1.9122065982523797,0.0009769936244914898,0.06330918686704853,328.85629522651635
17,0.3464823227814083,0.4054766623958534,0.3181980515339464,0.18683265788419287,0.1854865741503261,0.5036846256842725,426.47612599887117,64,1.0490316620084974,1.8649451769039953,42.839999999999996,115.164,913.0668519977423,0.17794302469925824,18.097874786740018,2.0774053124238785,0.0007837017139904361,0.05078387106658026,329.8281851968791
18,0.3464823227814083,0.18673193378945105,0.3181980515339464,0.12133830511756992,0.18413006589620215,0.5023281174301486,423.0373976852788,62,1.0679358663525729,1.7424216766805134,15.469999999999999,41.587,867.7828453705575,0.17240790763702102,17.38614819096371,1.98630894286018,0.0005842619450740053,0.037860174040795544,365.0149094806958
19,0.3464823227814083,0.06152319689839241,0.3181980515339464,0.05224610731497481,0.1841582452868524,0.5023562968207989,416.78712042189204,64,0.9463389511890856,1.6823803576694858,2.8899999999999997,7.769,837.6295908437841,0.1626371827300851,17.40096871827644,1.9881696067952064,0.0003154254279484297,0.020439567731058244,425.13309696151197
20,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.1806384014263703,0.49883645296031676,410.04790202641124,59,1.0013607649770586,1.4409825642352794,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,15.537933739928842,1.7658892753280797,0.0003349894251865316,0.021707314752087245,451.92887005100545
21,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.17970198231646883,0.49790003385041526,405.0473763119394,61,0.900995342126979,1.4092491248652748,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,15.038222021418903,1.7101069830049138,0.00031021422424877,0.020101881731320298,448.19675885495224
22,0.3464823227814083,0.06149499691722787,0.3181980515339464,0.05222576928309548,0.17891602903363318,0.4971140805675796,403.3907429954409,60,0.9070489467577314,1.360573420136597,0.0,0.0,806.7814859908818,0.14293218440677813,14.617463357514039,1.6643425440814625,0.00031321966796589494,0.020296634484189995,447.5232765385518
23,0.3464823227814083,0.061497376136324666,0.3181980515339464,0.05222748530184175,0.1786473171962467,0.49684536873019314,400.6409865291359,62,0.835282878093879,1.3628299589952764,0.0,0.0,801.2819730582718,0.13909223667507878,14.473326340658033,1.6489141910552296,0.0002949942749259604,0.019115629015202234,445.62102869888844
24,0.3464823227814083,0.06149939884036398,0.3181980515339464,0.05222894416731736,0.17870896930963953,0.49690702084358596,398.9978951046836,64,0.7766309291706658,1.380677207414517,0.0425,0.11425000000000002,798.0554277093672,0.13683047756170424,14.506409301227523,1.6524442378491995,0.0002802389942564791,0.018159486827819846,444.0057486596599
25,0.3464823227814083,0.06149965883819376,0.3181980515339464,0.05222913168844156,0.17949641209445963,0.4976944636284061,397.9053120862434,68,0.6817518964271905,1.4487227799077802,0.0,0.0,795.8106241724868,0.13534000952463163,14.928289044772379,1.69804473257002,0.00025709514508224124,0.01665976540132923,443.7982491406754
26,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.179720217144584,0.4979182686785304,396.8149744850131,70,0.6311801310609458,1.4727536391422067,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,15.04796942818528,1.7111801216214213,0.00024586518259160775,0.015932063831936183,442.5766404499915
27,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.180222209101715,0.4984202606356614,395.7268792224436,73,0.5609743320433724,1.5167083792283773,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.316050141017893,1.7409267935252593,0.00023121662413690307,0.01498283724407132,441.88023526066155
28,0.3464823227814083,0.061504598706706375,0.3181980515339464,0.05223269447929798,0.17920172489394803,0.49739977642789446,392.47601671288584,73,0.5401732993602567,1.4604685501221755,0.0425,0.11425000000000002,785.0116709257717,0.12809228991372232,14.770552401687006,1.6808676282403243,0.00022728603575250146,0.014728135116762093,439.8613659383872
29,0.3464823227814083,0.061507009077952896,0.3181980515339464,0.05223443288466296,0.1781868344914774,0.49638488602542385,389.24522462624407,73,0.5200508020609372,1.4060632796462376,0.0425,0.11425000000000002,778.5500867524881,0.12390372310339777,14.225987001599536,1.62273129617224,0.000223445823642261,0.014479289372018513,437.94420435803187
30,0.3464823227814083,0.06150930042616141,0.3181980515339464,0.05223608542931589,0.17717756498767764,0.4953756165216241,386.0344201838118,73,0.5005879738694675,1.353441558980412,0.0425,0.11425000000000002,772.1284778676236,0.11983192915537988,13.682383137766346,1.5664644436411597,0.0002196936150353034,0.014236146254287662,436.12402278141735
31,0.3464823227814083,0.0911601368897414,0.3181980515339464,0.07217164440205918,0.1750062971089859,0.49320434864293233,384.9685794522549,69,0.5674650553811756,1.263067381332294,4.8875,13.138750000000002,776.7954714045098,0.11850015822862812,12.505877054054586,1.4505154909771567,0.0002670965116115941,0.0173078539524313,386.8388503436427
32,0.3464823227814083,0.35166416100814835,0.3181980515339464,0.1745270056846787,0.17373591283506623,0.49193396436901266,390.85811704437884,62,0.7459659285799966,1.2171023045252576,29.665,79.7465,823.3432090887577,0.125983243848701,11.812998403551404,1.3858161458715381,0.0005813449466481003,0.037671152542796904,340.42067011772383
33,0.3464823227814083,0.5105952145859457,0.3181980515339464,0.2064133152925968,0.17629023955321377,0.4944882910871602,402.83966282585135,58,0.9464988404694477,1.3070698273149512,67.5325,181.54325000000003,900.4433131517027,0.14215709912131827,13.202751808756446,1.5182484348306213,0.000860613553725243,0.055767758281395755,314.0252537368211
34,0.3464823227814083,0.6419846483559187,0.3181980515339464,0.2250316284179225,0.18114856510419594,0.4993466166381424,415.65819032214256,61,1.0127598066842738,1.5840602104548898,94.43499999999999,253.86350000000002,963.8309056442852,0.16091193261223355,15.809451617840509,1.7968622206015656,0.0009454527714494322,0.06126533958992321,306.27287863474095
35,0.3464823227814083,0.7559578340587977,0.3181980515339464,0.23758752313615122,0.18136704410924448,0.4995650956431909,420.1877116434507,57,1.17238643071947,1.5540936407211576,135.70250000000001,364.80025000000006,1030.7979607869015,0.16790697512619795,15.925574002332091,1.810253379510157,0.0012015865324004312,0.07786280729954793,299.52078613291116
36,0.3464823227814083,0.8378087519163784,0.3181980515339464,0.24511366218364525,0.18167177644104338,0.4998698279749898,423.0373976852788,55,1.2646608943648887,1.5456966486681976,179.265,481.90650000000005,1097.6257703705576,0.17240790763702102,16.08738469881002,1.8290591112435661,0.0013712934042887407,0.0888598125979104,295.7853872005107
37,0.3464823227814083,0.8823206028830756,0.3181980515339464,0.2487856152844904,0.18330106769713092,0.5014991192310774,425.3275627697507,58,1.2092105331936651,1.6698621648864898,194.52249999999998,522.92225,1123.6159630395014,0.17608157046292688,16.94947079806311,1.9321656333836263,0.0012883974294435553,0.0834881534279424,294.9542178767453
38,0.3464823227814083,0.8772031584575519,0.3181980515339464,0.2483770483129628,0.18202772683527696,0.5002257783692234,428.20333051029274,51,1.4538424484206725,1.5131829565194757,197.28500000000003,530.3485000000001,1133.2439360205856,0.18076631181966213,16.276162865479268,1.851215214196463,0.0016576397709057653,0.10741505715469359,293.39216159360456
39,0.3464823227814083,1.030198831626005,0.3181980515339464,0.25927985065076087,0.18938497790634784,0.5075830294402943,431.6734731462067,71,0.8919401855365242,2.1837156266583864,253.7675,682.1867500000001,1219.4424587924134,0.18652631995701205,20.12414739076798,2.357083180731649,0.0008874770686634403,0.05750851404939093,292.7999455609388
40,0.3464823227814083,0.956398614191135,0.3181980515339464,0.25434036522160564,0.1894952788549311,0.5076933303888775,432.25387437272195,71,0.8972872966242623,2.196806829666297,186.23499999999999,500.6435,1125.839273745444,0.18750119821021347,20.181072260727156,2.3653938680527586,0.0008465644405694274,0.054857375748898894,295.30921883381905
41,0.3464823227814083,0.6200259692134957,0.3181980515339464,0.22227231755505586,0.18848370519567417,0.5066817567296206,425.3275627697507,75,0.7197681745200387,2.1593045235601163,76.33,205.193,957.7640755395014,0.17608157046292688,19.658182251808544,2.290009377319671,0.0005735848126521401,0.03716829585985868,312.4126805562013
42,0.3464823227814083,0.4818221059798804,0.3181980515339464,0.20154768784346386,0.1885189636200876,0.506717015154034,422.4663044184371,78,0.6145489102394133,2.1788552272124657,49.81,133.901,914.8277588368742,0.17149966712185297,19.676439022727823,2.292605598040452,0.00045263818818790135,0.029330954594576006,326.1031987327214
43,0.3464823227814083,0.09721127566780847,0.3181980515339464,0.07591272155300473,0.18720548704441128,0.5054035385783577,417.352447055403,76,0.6347512606839535,2.0100456588325195,7.7775,20.907750000000004,845.618556610806,0.16350565034339296,18.994779212686797,2.197396995432527,0.00028079664062980516,0.018195622312811372,384.66003674545703
44,0.3464823227814083,0.06149003288976347,0.3181980515339464,0.05222218889929535,0.1851190633832419,0.5033171149171883,409.490013805069,75,0.6068367152491728,1.8205101457475186,0.0425,0.11425000000000002,819.039665110138,0.15169692659491982,17.905394549105985,2.052415385125681,0.00023910363706895765,0.015493915682068456,451.50004494432545
45,0.3464823227814083,0.06149754696628286,0.3181980515339464,0.052227608512679616,0.1802288568892657,0.49842690842321213,401.1898097179497,67,0.72991500393685,1.4819486443566352,0.0425,0.11425000000000002,802.4392569358994,0.13985315661544984,15.319596942950767,1.7413233718777166,0.00026745353854005897,0.01733098929739582,445.48453989545783
46,0.3464823227814083,0.06149894160872921,0.3181980515339464,0.05222861439248434,0.17915783709179264,0.4973558886257391,399.5450296079816,65,0.7597923990793871,1.4110430268617191,0.0425,0.11425000000000002,799.1496967159632,0.13758091009548518,14.747045872097083,1.6783209201403084,0.0002756081742089442,0.017859409688739582,444.37072765177294
47,0.3464823227814083,0.06149754696628286,0.3181980515339464,0.052227608512679616,0.18165024637699886,0.4998482979109453,401.1898097179497,72,0.619321821522176,1.5925418267713094,0.0425,0.11425000000000002,802.4392569358994,0.13985315661544984,16.075958331332867,1.8277255368753222,0.00024250903731237744,0.01571458561784206,445.48453989545783
48,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18302809646804855,0.5012261480019949,405.6007196415771,72,0.6508898711108868,1.6737168114279943,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,16.8053942579928,1.9145875827475538,0.0002483598842105764,0.016093720496845355,448.59754568892356
49,0.3464823227814083,0.061493021648154615,0.3181980515339464,0.05222434459928145,0.18216292572214846,0.5003609772560949,405.6007196415771,69,0.7206280715870533,1.603978610951828,0.0,0.0,811.2014392831542,0.1460683982937372,16.34780105658585,1.859684438214618,0.00026365388428462564,0.01708477170164374,449.1044181396249
50,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18170462032325665,0.49990267185720305,405.0473763119394,68,0.7392782294375211,1.5709662375547326,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,16.104813761202543,1.8310949040277402,0.0002682183971320347,0.01738055213415585,448.19675885495224
51,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1829706497114922,0.5011687012454387,404.4945993520822,73,0.6199091764484623,1.6760507363236203,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,16.77505512741881,1.9109039662372378,0.00024215858150202312,0.0156918760813311,447.79935581971364
52,0.3464823227814083,0.061493021648154615,0.3181980515339464,0.05222434459928145,0.18302779152170762,0.501225843055654,405.6007196415771,72,0.6508898711108868,1.6737168114279943,0.0,0.0,811.2014392831542,0.1460683982937372,16.8052332246372,1.9145680145221053,0.00024833753657528876,0.016092272370078712,449.1044181396249
53,0.3464823227814083,0.06149149702737048,0.3181980515339464,0.05222324494090228,0.1841278467994674,0.5023258983334138,407.26415171716127,74,0.6157223471273235,1.7524405264393055,0.0,0.0,814.5283034343225,0.14845859575134476,17.384981026139723,1.986162474307222,0.00024098160970525162,0.015615608308900304,450.32598687817625
54,0.3464823227814083,0.06149212779691187,0.3181980515339464,0.05222369989503806,0.18412814839169453,0.502326199925641,407.26415171716127,74,0.6157223471273235,1.7524405264393055,0.0425,0.11425000000000002,814.5879409343225,0.14845859575134476,17.385139653321314,1.9861823800180958,0.00024100423325189876,0.01561707431472304,449.8204743578142
55,0.3464823227814083,0.0615447170946747,0.3181980515339464,0.05226162594607368,0.18362951704712832,0.5018275685810747,408.3759453767374,71,0.6953026139928238,1.7022926066720856,3.7825,10.16825,822.0596282534748,0.15007037345832744,17.12263968944125,1.9534800270538861,0.0002591799211520794,0.016794858890654747,408.2736425809481
56,0.3464823227814083,0.25443386164437065,0.3181980515339464,0.14670404569153944,0.18649923799922802,0.5046972895331745,415.65819032214256,78,0.5713004037706159,2.0255196133685476,20.1875,54.268750000000004,859.6441931442852,0.16091193261223355,18.62693568617717,2.147471206895633,0.00035322393186482885,0.02288891078484091,355.90814921811483
57,0.3464823227814083,0.3763608907947979,0.3181980515339464,0.1804020473561709,0.1879428148679988,0.5061408664019452,422.4663044184371,76,0.6704169929884509,2.122987144463428,32.3,86.83000000000001,890.2571088368743,0.17149966712185297,19.377824058903716,2.2504624690590096,0.00045403375211126076,0.0294213871368097,343.0596281822132
58,0.3464823227814083,0.6504606181256442,0.3181980515339464,0.22606419745642783,0.18804192784937845,0.5062399793833249,425.9015540009163,73,0.7820492986358807,2.1144295852007144,83.6825,224.95825000000002,969.2293455018325,0.17701023358905757,19.42923723140549,2.25766967732364,0.0006393179954462785,0.04142780610491884,309.77274495324826
59,0.3464823227814083,0.8231236224452989,0.3181980515339464,0.24384091565626712,0.18719586633045343,0.5053939178643998,431.09365660858185,65,1.070059693594686,1.987253716675846,135.065,363.08650000000006,1051.7152882171638,0.185555717009092,18.98977456876707,2.1967109814851096,0.0010083761350828837,0.06534277355337086,298.9357427565459
60,0.3464823227814083,1.0159761761826007,0.3181980515339464,0.25836954716931876,0.1895811679408171,0.5077792194747636,437.5038612894373,66,1.1099045581179903,2.1545206128172754,220.91499999999996,593.8715,1185.0034475788746,0.1964699666398801,20.22538317134569,2.371880715594363,0.0011087706086316425,0.07184833543933045,292.2535851122983
61,0.3464823227814083,1.1425099778077437,0.3181980515339464,0.265857325625614,0.19337778480347761,0.5115758363374241,451.73770399284774,64,1.3533147434640598,2.40589287726944,279.0975,750.2797500000001,1295.1148704856955,0.22217024775462135,22.170865125922614,2.6724667610299253,0.0013992225038143324,0.09066961824716874,288.0024431620948
62,0.3464823227814083,1.0554176583190733,0.3181980515339464,0.2608485389035017,0.1932545678439165,0.5114526193778629,445.17142435047236,70,1.0574620192568105,2.4674113782658904,213.0525,572.7352500000001,1189.3056362009447,0.21006077606216317,22.108127359611643,2.6622777963953013,0.001003566050353715,0.06503108006292073,291.7918263841402
63,0.3464823227814083,0.8723635712152469,0.3181980515339464,0.24798750847280837,0.19161597569438096,0.5098140272283274,438.09013103811935,72,0.919476901973538,2.3643691765033834,137.615,369.9415,1069.2864870762387,0.1974884250773203,21.27126655763571,2.5295758461968805,0.0008088685172829331,0.052414679919934065,298.68108739019885
64,0.3464823227814083,0.7772305165663691,0.3181980515339464,0.23964897906907773,0.19150129869752563,0.5096993502314721,435.7485822121717,74,0.8337580990661203,2.373003820418958,110.03249999999998,295.79325,1025.8986519243433,0.19344108775924845,21.212520439240194,2.5204814630149093,0.0006977861102395673,0.04521653994352396,303.2794443008252
65,0.3464823227814083,0.7354419535539873,0.3181980515339464,0.2355226164268902,0.19251438425990455,0.510712435793851,436.91818016494597,76,0.7788250717151087,2.466279393764511,98.85499999999999,265.7455,1012.5531853298919,0.19545593443939463,21.73068939788996,2.601692793210773,0.000629672618693845,0.04080278569136116,305.8822407503595
66,0.3464823227814083,0.4547136804189533,0.3181980515339464,0.1966438319246608,0.19169396319087736,0.5098920147248238,432.25387437272195,78,0.680700707783923,2.4133934185066366,46.7925,125.78925,930.1686362454438,0.18750119821021347,21.311204186456177,2.53577488081798,0.00047513444630692994,0.030788712120689062,329.6949962942574
67,0.3464823227814083,0.06153080455353213,0.3181980515339464,0.05225159352977262,0.19195643006919139,0.5101544816031378,425.3275627697507,81,0.5470238126352293,2.3320488854449257,4.2075000000000005,11.31075,856.5592380395015,0.17608157046292688,21.445534736377823,2.556722905252355,0.00023177839209630557,0.0150192398078406,419.1508106194203
68,0.3464823227814083,0.061482705231577395,0.3181980515339464,0.05221690354998641,0.18873028567949734,0.5069283372134438,416.2223683072628,80,0.5225454272030851,2.090181708812341,0.0,0.0,832.4447366145256,0.16177261480893362,19.78581365793209,2.3082132923474976,0.00022477658772568753,0.014565522884624552,457.3899497985882
69,0.3464823227814083,0.06149108889025935,0.3181980515339464,0.0522229505637529,0.18535321454107928,0.5035512660750256,408.3759453767374,77,0.5514469007529291,1.8461483199119804,0.0425,0.11425000000000002,816.8115282534748,0.15007037345832744,18.02805838604806,2.0683103579348043,0.0002290613450900006,0.014843175161832037,450.6531689562319
70,0.3464823227814083,0.06149251760211675,0.3181980515339464,0.05222398104850986,0.18320071060340998,0.5013987621373563,406.1546297277285,72,0.6549331365917935,1.6841137798074688,0.0,0.0,812.309259455457,0.1468614860551197,16.89651810667937,1.9256887826231115,0.0002490821000757718,0.01614052008491001,449.50816227554026
71,0.3464823227814083,0.06149514437331765,0.3181980515339464,0.052225875636814155,0.18279772136869524,0.5009957729026416,403.9423883754058,73,0.6160732193335222,1.665679444864708,0.0425,0.11425000000000002,807.9444142508116,0.14371084378040022,16.683688811667967,1.8998482259617475,0.0002414544844935506,0.01564625059518208,447.40531032620436
72,0.3464823227814083,0.06149596041361669,0.3181980515339464,0.052226464210101055,0.1825658874795975,0.5007639390135439,402.28914748043286,74,0.5822937159232613,1.6572974991662053,0.0,0.0,804.5782949608657,0.14138557478907224,16.561109425675184,1.8851036026732684,0.0002348964918391749,0.015221292671178534,446.75264087750026
73,0.3464823227814083,0.061496908126889765,0.3181980515339464,0.05222714775024654,0.18222047142140413,0.5004185229553506,401.1898097179497,74,0.5750845485563062,1.6367790997371792,0.0,0.0,802.3796194358994,0.13985315661544984,16.37828219390382,1.8632982683928905,0.00023357255853198125,0.015135501792872387,445.9950209950364
74,0.3464823227814083,0.06149563284436091,0.3181980515339464,0.05222622794936374,0.184352951162126,0.5025510026960724,403.3907429954409,79,0.47620069704780893,1.7914216698465195,0.0425,0.11425000000000002,806.8411234908818,0.14293218440677813,17.503330059560074,2.0010624332901763,0.0002161647837924395,0.014007477989750081,447.0145963027297
75,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18331362798409934,0.5015116795180458,402.83966282585135,76,0.5408564802682557,1.7127121875161433,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,16.95609678125276,1.9329774249647356,0.00022712141097837175,0.01471746743139849,446.62718786172934
76,0.3464823227814083,0.06149707434256272,0.3181980515339464,0.05222726763331485,0.18325276807987326,0.5014508196138197,401.7391965731123,77,0.5119086214145638,1.713781036909627,0.0425,0.11425000000000002,803.5380306462246,0.14061759830930404,16.923988269145458,1.9290463877510169,0.00022196882705967803,0.014383579993467137,445.86218509056687
77,0.3464823227814083,0.061496597800110346,0.3181980515339464,0.05222692392676893,0.18400222405577008,0.5022002755897165,402.28914748043286,79,0.4703141551687879,1.7692770599206786,0.0425,0.11425000000000002,804.6379324608657,0.14138557478907224,17.3188926975727,1.977884405367699,0.00021510207228483193,0.01393861428405711,446.2430592986071
78,0.3464823227814083,0.0614961173103059,0.3181980515339464,0.05222657737237987,0.18187955137701753,0.5000776029109639,402.83966282585135,71,0.6535349136574757,1.6000337541269232,0.0425,0.11425000000000002,805.7389631517027,0.14215709912131827,16.197607989853335,1.8419671511997182,0.00024946403319220205,0.016165269350854692,446.62718786172934
79,0.3464823227814083,0.06151323631135221,0.3181980515339464,0.0522389239881733,0.18278643440241593,0.5009844859363624,398.45132272582055,79,0.4502094801171485,1.6936451871073686,0.935,2.5135000000000005,798.214670451641,0.1360835149922092,16.677723364579077,1.8991283324915522,0.000211929287513823,0.013733017830895729,433.0027149644437
80,0.3464823227814083,0.10357820752881929,0.3181980515339464,0.07974042493657993,0.18294041306941103,0.5011384646033574,400.6409865291359,80,0.43962256741783096,1.7584902696713245,6.8,18.28,810.8239730582718,0.13909223667507878,16.75908381749518,1.9089673099407285,0.00023690233236487907,0.015351271137244165,382.5759001617387
81,0.3464823227814083,0.3294753452049183,0.3181980515339464,0.1688824438457522,0.18258636367123013,0.5007844152051766,406.70910695725786,75,0.5883913817178116,1.7651741451534346,25.84,69.464,849.6778139145157,0.14765821409397215,16.571940143039765,1.886402339652139,0.0004042115251717545,0.026192906831129695,347.66661243603426
82,0.3464823227814083,0.548092474628801,0.3181980515339464,0.21228448896410837,0.18416857343657747,0.5023666249705239,412.8458987203883,74,0.6548221923599614,1.8637247013321978,63.495,170.6895,914.7902224407766,0.15666632108325912,17.406400274874784,1.9888519012946955,0.0005244336367136943,0.03398329965904739,317.5876939403288
83,0.3464823227814083,0.4705555711461137,0.3181980515339464,0.19954911332778477,0.1852664607693839,0.5034645123033303,419.0518779649279,71,0.7811284088941748,1.9124178286719449,50.4475,135.61475000000002,908.8934684298558,0.16613459154113647,17.982623085746408,2.0624102600932948,0.0005909349791906995,0.03829258665155733,324.22276243182796
84,0.3464823227814083,0.662282213056708,0.3181980515339464,0.22747536354065906,0.185476209504032,0.5036742610379784,420.756493574461,70,0.8229235341810561,1.9201549130891307,89.675,241.06750000000002,967.3481121489219,0.168799136186574,18.092449888383296,2.0766973608126262,0.0007030513367314269,0.04555772662019646,308.099440137361
85,0.3464823227814083,0.504701245743829,0.3181980515339464,0.20544341597074353,0.1851670525102575,0.503365104044204,423.6090697628088,66,0.9613162381861801,1.8660844623614086,59.33,159.493,930.4720895256177,0.1733202038186846,17.930542846039927,2.055665397763512,0.000768966534490366,0.04982903143497572,318.1992095120807
86,0.3464823227814083,0.6589369858304698,0.3181980515339464,0.22707940404718802,0.18257294862569415,0.5007710001596406,428.20333051029274,53,1.3945019403218695,1.5725234646182786,100.0025,268.83025000000004,996.7336985205854,0.18076631181966213,16.564844453659454,1.8855513902064946,0.0014033996997571494,0.0909403005442633,302.63225435650105
87,0.3464823227814083,0.8651910263834526,0.3181980515339464,0.24740446480694364,0.18692080570681743,0.5051188572407639,440.4411041618531,55,1.5131432234352895,1.8493972730875765,154.19,414.499,1097.2470583237061,0.20160682760513912,18.846616958779304,2.1771667604787015,0.0016010194394481252,0.10374605967623851,294.8105015495694
