datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-09-20 15:00:00,11.847180044198291,0.2774395415652657,314.4900051851699,15.43098462965563,357.7469732332876,0.33116087432199515,-0.042254069372062164,-0.1548661983264685,0.72907025040195,1.7538183262550342,0.47516155997274767,0.3464823227814083,0.44390326650442513,0.3181980515339464,0.19459443207672927,0.18043771454761676,0.4986357660815632,427.05127915523127,47.0,1.55373049467053,1.3778364764059414,58.73499999999999,157.8935,936.5215833104626,0.17887995836416812,15.430984629655631,1.7538183262550342,0.00144450097813509,0.09360366338315385
2017-09-20 16:00:00,9.300915753081476,0.24103183934981262,328.85629522651624,16.785789761177114,367.9458515410973,0.25277947051517774,0.03612733443475524,-0.1801568788214618,0.8111095372260534,1.9122065982523797,0.3611975892632862,0.3464823227814083,0.3856509429597002,0.3181980515339464,0.18250944295538604,0.18299097422917765,0.5011890257631241,425.3275627697507,57.0,1.2380012601744668,1.641071437905688,42.1175,113.22175,909.7558880395014,0.17608157046292688,16.785789761177114,1.9122065982523797,0.0009769936244914898,0.06330918686704853
2017-09-20 17:00:00,9.418299643242296,0.25342291399740835,329.828185196879,18.09787478674002,367.4756788197407,0.2562972241725497,0.032609580777383296,-0.19786035516795714,0.848323327337445,2.0774053124238785,0.31509392555996946,0.3464823227814083,0.4054766623958534,0.3181980515339464,0.18683265788419287,0.1854865741503261,0.5036846256842725,426.47612599887117,64.0,1.0490316620084974,1.8649451769039953,42.839999999999996,115.164,913.0668519977423,0.17794302469925824,18.097874786740018,2.0774053124238785,0.0007837017139904361,0.05078387106658026
2017-09-20 18:00:00,3.167859489917145,0.1167074586184069,365.0149094806958,17.386148190963706,392.5113668731794,0.08070745861840689,0.2081993463315261,-0.19280221906895847,1.0,1.98630894286018,0.0,0.3464823227814083,0.18673193378945105,0.3181980515339464,0.12133830511756992,0.18413006589620215,0.5023281174301486,423.0373976852788,62.0,1.0679358663525729,1.7424216766805134,15.469999999999999,41.587,867.7828453705575,0.17240790763702102,17.38614819096371,1.98630894286018,0.0005842619450740053,0.037860174040795544
2017-09-20 19:00:00,-0.6567750051499242,0.038451998061495254,425.1330958610786,17.40096871825205,407.830665000685,0.002451998061495254,0.2864548068884377,-0.19786035516795714,1.0,1.9881696067952086,0.0,0.3464823227814083,0.06152319689839241,0.3181980515339464,0.05224610731497481,0.18415824528689878,0.5023562968208453,416.78712042189204,64.0,0.9463389511890856,1.6823803576694858,2.8899999999999997,7.769,837.6295908437841,0.1626371827300851,17.400968718276456,1.9881696067952082,0.00031542542794843156,0.020439567731058365
2017-09-20 20:00:00,-1.5389360305055795,0.03843093650157498,451.9288700509938,15.53793373992883,411.3640974793492,0.0024309365015749845,0.286475868448358,-0.18521501492046047,1.0,1.7658892753280797,0.0,0.3464823227814083,0.06148949840251997,0.3181980515339464,0.05222180338667005,0.1806384014263704,0.4988364529603168,410.04790202641124,59.0,1.0013607649770586,1.4409825642352794,0.0425,0.11425000000000002,820.1554415528225,0.15251577766906999,15.537933739928842,1.7658892753280797,0.0003349894251865316,0.021707314752087245
2017-09-20 21:00:00,-1.4161183770574413,0.038433847062035266,448.19675885494297,15.038222021418894,410.87216021033186,0.002433847062035268,0.28647295788789773,-0.19027315101945913,1.0,1.7101069830049138,0.0,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.17970198231646883,0.49790003385041526,405.0473763119394,61.0,0.900995342126979,1.4092491248652748,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,15.038222021418903,1.7101069830049138,0.00031021422424877,0.020101881731320298
2017-09-20 22:00:00,-1.393953482612147,0.03843437307326742,447.5232765385518,14.61746335751403,410.78338032132285,0.0024343730732674243,0.28647243187666555,-0.1877440829699598,1.0,1.6643425440814625,0.0,0.3464823227814083,0.06149499691722787,0.3181980515339464,0.05222576928309548,0.17891602903363318,0.4971140805675796,403.3907429954409,60.0,0.9070489467577314,1.360573420136597,0.0,0.0,806.7814859908818,0.14293218440677813,14.617463357514039,1.6643425440814625,0.00031321966796589494,0.020296634484189995
2017-09-20 23:00:00,-1.3313460276915587,0.038435860085202916,445.62102869888844,14.473326340658028,410.53261066786445,0.0024358600852029165,0.28647094486473007,-0.19280221906895847,1.0,1.6489141910552296,0.0,0.3464823227814083,0.061497376136324666,0.3181980515339464,0.05222748530184175,0.1786473171962467,0.49684536873019314,400.6409865291359,62.0,0.835282878093879,1.3628299589952764,0.0,0.0,801.2819730582718,0.13909223667507878,14.473326340658033,1.6489141910552296,0.0002949942749259604,0.019115629015202234
2017-09-21 00:00:00,-1.2781800978002362,0.03843712427522748,444.00574865965285,14.50640930122752,410.3196583631981,0.002437124275227489,0.2864696806747055,-0.19786035516795714,1.0,1.6524442378491995,0.0,0.3464823227814083,0.06149939884036398,0.3181980515339464,0.05222894416731736,0.17870896930963953,0.49690702084358596,398.9978951046836,64.0,0.7766309291706658,1.380677207414517,0.0425,0.11425000000000002,798.0554277093672,0.13683047756170424,14.506409301227523,1.6524442378491995,0.0002802389942564791,0.018159486827819846
2017-09-21 01:00:00,-1.2713501638685176,0.0384372867738711,443.7982491406754,14.928289044772377,410.2923015545341,0.0024372867738711025,0.28646951817606187,-0.20797662736595446,1.0,1.69804473257002,0.0,0.3464823227814083,0.06149965883819376,0.3181980515339464,0.05222913168844156,0.17949641209445963,0.4976944636284061,397.9053120862434,68.0,0.6817518964271905,1.4487227799077802,0.0,0.0,795.8106241724868,0.13534000952463163,14.928289044772379,1.69804473257002,0.00025709514508224124,0.01665976540132923
2017-09-21 02:00:00,-1.231139395827316,0.038438243913017894,442.57664044998506,15.04796942818528,410.13124021799234,0.0024382439130178953,0.2864685610369151,-0.2130347634649531,1.0,1.7111801216214213,0.0,0.3464823227814083,0.061501190260828634,0.3181980515339464,0.05223023620855774,0.179720217144584,0.4979182686785304,396.8149744850131,70.0,0.6311801310609458,1.4727536391422067,0.0425,0.11425000000000002,793.6895864700263,0.1338633186151748,15.04796942818528,1.7111801216214213,0.00024586518259160775,0.015932063831936183
2017-09-21 03:00:00,-1.2082155847701554,0.03843878990628613,441.8802352606554,15.316050141017893,410.0394205431303,0.0024387899062861306,0.28646801504364683,-0.2206219676134511,1.0,1.7409267935252593,0.0,0.3464823227814083,0.06150206385005781,0.3181980515339464,0.0522308662705452,0.180222209101715,0.4984202606356614,395.7268792224436,73.0,0.5609743320433724,1.5167083792283773,0.0425,0.11425000000000002,791.5133959448872,0.1324003026114952,15.316050141017893,1.7409267935252593,0.00023121662413690307,0.01498283724407132
2017-09-21 04:00:00,-1.1417566036563993,0.03844037419169148,439.861365938382,14.770552401687004,409.77322387878365,0.002440374191691484,0.2864664307582415,-0.2206219676134511,1.0,1.6808676282403243,0.0,0.3464823227814083,0.061504598706706375,0.3181980515339464,0.05223269447929798,0.17920172489394803,0.49739977642789446,392.47601671288584,73.0,0.5401732993602567,1.4604685501221755,0.0425,0.11425000000000002,785.0116709257717,0.12809228991372232,14.770552401687006,1.6808676282403243,0.00022728603575250146,0.014728135116762093
2017-09-21 05:00:00,-1.0786413744239507,0.038441880673720556,437.94420435802726,14.225987001599535,409.52042037187476,0.002441880673720559,0.2864649242762124,-0.2206219676134511,1.0,1.62273129617224,0.0,0.3464823227814083,0.061507009077952896,0.3181980515339464,0.05223443288466296,0.1781868344914774,0.49638488602542385,389.24522462624407,73.0,0.5200508020609372,1.4060632796462376,0.0425,0.11425000000000002,778.5500867524881,0.12390372310339777,14.225987001599536,1.62273129617224,0.000223445823642261,0.014479289372018513
2017-09-21 06:00:00,-1.0187149069692945,0.03844331276635088,436.12402278141343,13.682383137766346,409.280389220702,0.0024433127663508842,0.2864634921835821,-0.2206219676134511,1.0,1.5664644436411597,0.0,0.3464823227814083,0.06150930042616141,0.3181980515339464,0.05223608542931589,0.17717756498767764,0.4953756165216241,386.0344201838118,73.0,0.5005879738694675,1.353441558980412,0.0425,0.11425000000000002,772.1284778676236,0.11983192915537988,13.682383137766346,1.5664644436411597,0.0002196936150353034,0.014236146254287662
2017-09-21 07:00:00,0.8428295025017347,0.056975085556088365,386.8388503277144,12.505877053620415,401.82410710457833,0.020975085556088367,0.26793171939384464,-0.21050569541545378,1.0,1.4505154909771778,0.0,0.3464823227814083,0.0911601368897414,0.3181980515339464,0.07217164440205918,0.17500629710978435,0.49320434864373075,384.9685794522549,69.0,0.5674650553811756,1.263067381332294,4.8875,13.138750000000002,776.7954714045098,0.11850015822862812,12.505877054054805,1.4505154909771778,0.00026709651161162414,0.017307853952433245
2017-09-21 08:00:00,7.519914267316439,0.21979010063009272,340.4206696402341,11.812998402582108,375.0795247747501,0.2004885303145364,0.08841827463539659,-0.19280221906895847,0.9167112968594944,1.3858161458715643,0.11542282958081636,0.3464823227814083,0.35166416100814835,0.3181980515339464,0.1745270056846787,0.1737359128368397,0.4919339643707861,390.85811704437884,62.0,0.7459659285799966,1.2171023045252576,29.665,79.7465,823.3432090887577,0.125983243848701,11.812998403551692,1.3858161458715643,0.0005813449466481906,0.037671152542802754
2017-09-21 09:00:00,12.69885268333002,0.3191220091162161,314.0252537368209,13.202751808756444,354.33565979072824,0.3583848346178311,-0.06947802966789812,-0.18268594687096112,0.7899943908567655,1.5182484348306213,0.31884068738736704,0.3464823227814083,0.5105952145859457,0.3181980515339464,0.2064133152925968,0.17629023955321377,0.4944882910871602,402.83966282585135,58.0,0.9464988404694477,1.3070698273149512,67.5325,181.54325000000003,900.4433131517027,0.14215709912131827,13.202751808756446,1.5182484348306213,0.000860613553725243,0.055767758281395755
2017-09-21 10:00:00,15.149406128690329,0.4012404052224492,306.2728786347397,15.809451617840502,344.52014438519603,0.4397248281584458,-0.15081802320851284,-0.19027315101945913,0.8306112864994795,1.7968622206015656,0.3043681798853877,0.3464823227814083,0.6419846483559187,0.3181980515339464,0.2250316284179225,0.18114856510419594,0.4993466166381424,415.65819032214256,61.0,1.0127598066842738,1.5840602104548898,94.43499999999999,253.86350000000002,963.8309056442852,0.16091193261223355,15.809451617840509,1.7968622206015656,0.0009454527714494322,0.06126533958992321
2017-09-21 11:00:00,17.18511274422632,0.47247364628674854,299.520786132908,15.925574002332075,336.3662680909374,0.5109047599142814,-0.22199795496434843,-0.1801568788214618,0.8543150906638239,1.810253379510157,0.26372659946944355,0.3464823227814083,0.7559578340587977,0.3181980515339464,0.23758752313615122,0.18136704410924448,0.4995650956431909,420.1877116434507,57.0,1.17238643071947,1.5540936407211576,135.70250000000001,364.80025000000006,1030.7979607869015,0.16790697512619795,15.925574002332091,1.810253379510157,0.0012015865324004312,0.07786280729954793
2017-09-21 12:00:00,18.41997346667047,0.5236304699477364,295.78538720050557,16.087384698809988,331.4201223670864,0.5557892301502503,-0.2668824252003173,-0.17509874272246317,0.8773658133244358,1.8290591112435661,0.22430517648888512,0.3464823227814083,0.8378087519163784,0.3181980515339464,0.24511366218364525,0.18167177644104338,0.4998698279749898,423.0373976852788,55.0,1.2646608943648887,1.5456966486681976,179.265,481.90650000000005,1097.6257703705576,0.17240790763702102,16.08738469881002,1.8290591112435661,0.0013712934042887407,0.0888598125979104
2017-09-21 13:00:00,18.869941185572298,0.5514503768019223,294.9542178767384,16.949470798063064,329.61780906303045,0.5724794190948564,-0.28357261414492346,-0.18268594687096112,0.9003823711547527,1.932165633383626,0.19247775893395216,0.3464823227814083,0.8823206028830758,0.3181980515339464,0.24878561528449042,0.18330106769713092,0.5014991192310774,425.3275627697507,58.0,1.2092105331936651,1.6698621648864898,194.52249999999998,522.92225,1123.6159630395014,0.17608157046292688,16.94947079806311,1.9321656333836263,0.0012883974294435553,0.0834881534279424
2017-09-21 14:00:00,19.10226779064718,0.5482519740359699,293.39216159359825,16.27616286547922,328.6872415720235,0.5811685205451275,-0.2922617155951945,-0.16498247052446585,0.8814172755872689,1.851215214196463,0.21952214357371416,0.3464823227814083,0.8772031584575519,0.3181980515339464,0.2483770483129628,0.18202772683527707,0.5002257783692234,428.20333051029274,51.0,1.4538424484206725,1.5131829565194757,197.28500000000003,530.3485000000001,1133.2439360205856,0.18076631181966213,16.276162865479268,1.851215214196463,0.0016576397709057653,0.10741505715469359
2017-09-21 15:00:00,20.148013217055368,0.6438742697662531,292.7999455609333,20.12414739076795,324.49858355168584,0.6208968001195053,-0.33198999516957234,-0.21556383151445244,0.9790262562945311,2.357083180731648,0.049436858525137004,0.3464823227814083,1.030198831626005,0.3181980515339464,0.25927985065076087,0.18938497790634784,0.5075830294402943,431.6734731462067,71.0,0.8919401855365242,2.1837156266583864,253.7675,682.1867500000001,1219.4424587924134,0.18652631995701205,20.12414739076798,2.357083180731649,0.0008874770686634403,0.05750851404939093
2017-09-21 16:00:00,19.278682340857607,0.5977491338694594,295.3092163218236,20.18107224819559,327.98062579156414,0.5877994254791579,-0.2988926205292249,-0.21556383151445244,0.9556816654108446,2.3653938680529785,0.10483031687950828,0.3464823227814083,0.956398614191135,0.3181980515339464,0.25434036522160564,0.18949527887922057,0.507693330413167,432.25387437272195,71.0,0.8972872966242623,2.196806829666297,186.23499999999999,500.6435,1125.839273745444,0.18750119821021347,20.181072260728662,2.3653938680529785,0.0008465644405705313,0.05485737574897043
2017-09-21 17:00:00,14.01724455732452,0.38751623075843483,312.4126805562003,19.65818225180854,349.0549360529039,0.4015770329974655,-0.11267022804753252,-0.22568010371244976,0.8753394787909929,2.290009377319671,0.2854737625501839,0.3464823227814083,0.6200259692134957,0.3181980515339464,0.22227231755505586,0.18848370519567426,0.5066817567296207,425.3275627697507,75.0,0.7197681745200387,2.1593045235601163,76.33,205.193,957.7640755395014,0.17608157046292688,19.658182251808544,2.290009377319671,0.0005735848126521401,0.03716829585985868
2017-09-21 18:00:00,10.73324894379563,0.3011388162374252,326.1031987327213,19.676439022727823,362.2087440619977,0.2963277148814073,-0.007420909931474318,-0.23326730786094776,0.8947486276926069,2.292605598040452,0.24129988535336924,0.3464823227814083,0.4818221059798804,0.3181980515339464,0.20154768784346386,0.1885189636200876,0.506717015154034,422.4663044184371,78.0,0.6145489102394133,2.1788552272124657,49.81,133.901,914.8277588368742,0.17149966712185297,19.676439022727823,2.292605598040452,0.00045263818818790135,0.029330954594576006
2017-09-21 19:00:00,0.9933056818049126,0.060757047292380295,384.66003667013575,18.99477921107788,401.2213856014369,0.0247570472923803,0.26414975765755266,-0.2282091717619491,1.0,2.1973969954325945,0.0,0.3464823227814083,0.09721127566780847,0.3181980515339464,0.07591272155300473,0.18720548704750517,0.5054035385814516,417.352447055403,76.0,0.6347512606839535,2.0100456588325195,7.7775,20.907750000000004,845.618556610806,0.16350565034339296,18.994779212687288,2.1973969954325945,0.0002807966406299063,0.01819562231281793
2017-09-21 20:00:00,-1.5248249091737558,0.03843127055610217,451.50004494431425,17.905394549105985,411.3075763987402,0.002431270556102168,0.28647553439383083,-0.22568010371244976,1.0,2.052415385125681,0.0,0.3464823227814083,0.06149003288976347,0.3181980515339464,0.05222218889929535,0.1851190633832419,0.5033171149171883,409.490013805069,75.0,0.6068367152491728,1.8205101457475186,0.0425,0.11425000000000002,819.039665110138,0.15169692659491982,17.905394549105985,2.052415385125681,0.00023910363706895765,0.015493915682068456
2017-09-21 21:00:00,-1.3268537002084322,0.038435966853926785,445.48453989545015,15.319596942950763,410.51461697354176,0.0024359668539267907,0.2864708380960062,-0.20544755931645514,1.0,1.7413233718777166,0.0,0.3464823227814083,0.06149754696628286,0.3181980515339464,0.052227608512679616,0.1802288568892657,0.49842690842321213,401.1898097179497,67.0,0.72991500393685,1.4819486443566352,0.0425,0.11425000000000002,802.4392569358994,0.13985315661544984,15.319596942950767,1.7413233718777166,0.00026745353854005897,0.01733098929739582
2017-09-21 22:00:00,-1.290193414701302,0.038436838505455755,444.3707276517657,14.747045872097079,410.36777683918444,0.0024368385054557573,0.2864699664444772,-0.20038942321745645,1.0,1.6783209201403084,0.0,0.3464823227814083,0.06149894160872921,0.3181980515339464,0.05222861439248434,0.17915783709179264,0.4973558886257391,399.5450296079816,65.0,0.7597923990793871,1.4110430268617191,0.0425,0.11425000000000002,799.1496967159632,0.13758091009548518,14.747045872097083,1.6783209201403084,0.0002756081742089442,0.017859409688739582
2017-09-21 23:00:00,-1.3268537002084322,0.038435966853926785,445.48453989545015,16.07595833133287,410.51461697354176,0.0024359668539267907,0.2864708380960062,-0.21809289956395175,1.0,1.8277255368753222,0.0,0.3464823227814083,0.06149754696628286,0.3181980515339464,0.052227608512679616,0.18165024637699886,0.4998482979109453,401.1898097179497,72.0,0.619321821522176,1.5925418267713094,0.0425,0.11425000000000002,802.4392569358994,0.13985315661544984,16.075958331332867,1.8277255368753222,0.00024250903731237744,0.01571458561784206
2017-09-22 00:00:00,-1.4293083772010642,0.038433534148420184,448.597545688914,16.805394257992802,410.92499180633473,0.0024335341484201843,0.2864732708015128,-0.21809289956395175,1.0,1.9145875827475538,0.0,0.3464823227814083,0.0614936546374723,0.3181980515339464,0.052224801151056904,0.18302809646804855,0.5012261480019949,405.6007196415771,72.0,0.6508898711108868,1.6737168114279943,0.0425,0.11425000000000002,811.2610767831542,0.1460683982937372,16.8053942579928,1.9145875827475538,0.0002483598842105764,0.016093720496845355
2017-09-22 01:00:00,-1.445989419631386,0.03843313853009663,449.1044181396249,16.34780105658585,410.9918065208904,0.0024331385300966355,0.28647366641983635,-0.21050569541545378,1.0,1.859684438214618,0.0,0.3464823227814083,0.061493021648154615,0.3181980515339464,0.05222434459928145,0.18216292572214846,0.5003609772560949,405.6007196415771,69.0,0.7206280715870533,1.603978610951828,0.0,0.0,811.2014392831542,0.1460683982937372,16.34780105658585,1.859684438214618,0.00026365388428462564,0.01708477170164374
2017-09-22 02:00:00,-1.4161183770574413,0.038433847062035266,448.19675885494297,16.104813761202543,410.87216021033186,0.002433847062035268,0.28647295788789773,-0.20797662736595446,1.0,1.8310949040277402,0.0,0.3464823227814083,0.06149415529925643,0.3181980515339464,0.052225162258874844,0.18170462032325665,0.49990267185720305,405.0473763119394,68.0,0.7392782294375211,1.5709662375547326,0.0425,0.11425000000000002,810.1543901238788,0.1452789375032229,16.104813761202543,1.8310949040277402,0.0002682183971320347,0.01738055213415585
2017-09-22 03:00:00,-1.4030395570249237,0.03843415741753045,447.7993558197047,16.77505512741881,410.81977393825997,0.0024341574175304544,0.28647264753240254,-0.2206219676134511,1.0,1.9109039662372378,0.0,0.3464823227814083,0.06149465186804873,0.3181980515339464,0.05222552041370197,0.1829706497114922,0.5011687012454387,404.4945993520822,73.0,0.6199091764484623,1.6760507363236203,0.0425,0.11425000000000002,809.0488362041644,0.1444930904113847,16.77505512741881,1.9109039662372378,0.00024215858150202312,0.0156918760813311
2017-09-22 04:00:00,-1.445989419631386,0.03843313853009663,449.1044181396249,16.8052332246372,410.9918065208904,0.0024331385300966355,0.28647366641983635,-0.21809289956395175,1.0,1.9145680145221053,0.0,0.3464823227814083,0.061493021648154615,0.3181980515339464,0.05222434459928145,0.18302779152170762,0.501225843055654,405.6007196415771,72.0,0.6508898711108868,1.6737168114279943,0.0,0.0,811.2014392831542,0.1460683982937372,16.8052332246372,1.9145680145221053,0.00024833753657528876,0.016092272370078712
2017-09-22 05:00:00,-1.4861897263339996,0.03843218564210655,450.32598687817625,17.384981026139723,411.15282595529357,0.002432185642106554,0.2864746193078264,-0.22315103566295041,1.0,1.986162474307222,0.0,0.3464823227814083,0.06149149702737048,0.3181980515339464,0.05222324494090228,0.1841278467994674,0.5023258983334138,407.26415171716127,74.0,0.6157223471273235,1.7524405264393055,0.0,0.0,814.5283034343225,0.14845859575134476,17.384981026139723,1.986162474307222,0.00024098160970525162,0.015615608308900304
